idx	beam	hyp	truth
data\DLHLP\dev\008751	1	ㄩㄝˋ ㄌㄞˇ ㄕˋ ㄌㄧˇ ㄖㄣˊ ㄊㄡˊ ㄘㄨㄢˊ ㄉㄨㄥˋ ㄉㄢˇ ㄧㄚ ㄑㄩㄜˋ ㄨˊ ㄕㄥ	ㄩㄝˋ ㄌㄢˇ ㄕˋ ㄌㄧˇ ㄖㄣˊ ㄊㄡˊ ㄘㄨㄢˊ ㄉㄨㄥˋ ㄉㄢˋ ㄧㄚ ㄑㄩㄜˋ ㄨˊ ㄕㄥ
data\DLHLP\dev\008753	0	ㄐㄧㄥ ㄍㄨㄛˋ ㄗˇ ㄑㄧ ㄎㄠˇ ㄔㄚˊ ㄨㄛˇ ㄐㄩˊ ㄉㄧㄥˋ ㄓㄨㄥˋ ㄋㄢˊ ㄍㄨㄚ	ㄐㄧㄥ ㄍㄨㄛˋ ㄗˇ ㄒㄧˋ ㄎㄠˇ ㄔㄚˊ ㄨㄛˇ ㄐㄩㄜˊ ㄉㄧㄥˋ ㄓㄨㄥˇ ㄋㄢˊ ㄍㄨㄚ
data\DLHLP\dev\008753	1	ㄐㄧㄣ ㄍㄨㄛˋ ㄗˇ ㄑㄧ ㄎㄠˇ ㄔㄚˊ ㄨㄛˇ ㄐㄩˊ ㄉㄧㄥˋ ㄓㄨㄥˋ ㄋㄢˊ ㄍㄨㄚ	ㄐㄧㄥ ㄍㄨㄛˋ ㄗˇ ㄒㄧˋ ㄎㄠˇ ㄔㄚˊ ㄨㄛˇ ㄐㄩㄜˊ ㄉㄧㄥˋ ㄓㄨㄥˇ ㄋㄢˊ ㄍㄨㄚ
data\DLHLP\dev\008757	0	ㄗㄨㄟˋ ㄐㄧㄥ ㄘㄞˇ ㄉㄜ˙ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄉㄤ ㄕㄨˊ ㄔㄤˇ ㄋㄟˋ ㄏㄨˋ ㄉㄨㄥˋ	ㄗㄨㄟˋ ㄐㄧㄥ ㄘㄞˇ ㄉㄜ˙ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄉㄤ ㄕㄨˊ ㄔㄤˇ ㄋㄟˋ ㄏㄨˋ ㄉㄨㄥˋ
data\DLHLP\dev\008757	1	ㄗㄨㄟˋ ㄐㄧㄥ ㄘㄞˇ ㄉㄜ˙ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄉㄤ ㄕㄨˊ ㄔㄤˇ ㄇㄟˋ ㄏㄨˋ ㄉㄨㄥˋ	ㄗㄨㄟˋ ㄐㄧㄥ ㄘㄞˇ ㄉㄜ˙ ㄏㄨㄢˊ ㄐㄧㄝˊ ㄉㄤ ㄕㄨˊ ㄔㄤˇ ㄋㄟˋ ㄏㄨˋ ㄉㄨㄥˋ
data\DLHLP\dev\008795	0	ㄊㄚ ㄧㄠˋ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄨㄛˇ ㄐㄧㄡˋ ㄑㄨㄢˋ ㄊㄚ ㄖㄣˋ ㄌㄜ˙	ㄊㄚ ㄧㄠˋ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄨㄛˇ ㄐㄧㄡˋ ㄑㄨㄢˋ ㄊㄚ ㄖㄣˋ ㄌㄜ˙
data\DLHLP\dev\008795	1	ㄊㄚ ㄧㄠˋ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄆㄥˊ ㄧㄡˋ ㄨㄛˇ ㄐㄧㄡˋ ㄑㄨㄢˋ ㄊㄚ ㄖㄣˋ ㄌㄜ˙	ㄊㄚ ㄧㄠˋ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄨㄛˇ ㄐㄧㄡˋ ㄑㄨㄢˋ ㄊㄚ ㄖㄣˋ ㄌㄜ˙
data\DLHLP\dev\008800	0	ㄧㄣ ㄨㄟˋ ㄉㄧˋ ㄒㄧㄚˋ ㄗㄠˊ ㄉㄨㄥˋ ㄓㄣˋ ㄉㄨㄥˋ ㄕㄨㄟˇ ㄌㄡˋ ㄇㄟˊ ㄌㄜ˙	ㄧㄣ ㄨㄟˋ ㄉㄧˋ ㄒㄧㄚˋ ㄗㄠˊ ㄉㄨㄥˋ ㄓㄣˋ ㄉㄨㄥˋ ㄕㄨㄟˇ ㄌㄡˋ ㄇㄟˊ ㄌㄜ˙
data\DLHLP\dev\008800	1	ㄧㄣ ㄨㄟˋ ㄉㄧˋ ㄒㄧㄚˋ ㄗㄠˊ ㄉㄨㄥˋ ㄓㄣˋ ㄉㄨㄥˋ ㄕㄨㄟˇ ㄌㄡˋ ㄇㄟˇ ㄌㄜ˙	ㄧㄣ ㄨㄟˋ ㄉㄧˋ ㄒㄧㄚˋ ㄗㄠˊ ㄉㄨㄥˋ ㄓㄣˋ ㄉㄨㄥˋ ㄕㄨㄟˇ ㄌㄡˋ ㄇㄟˊ ㄌㄜ˙
data\DLHLP\dev\008046	0	ㄨㄛˊ ㄒㄧㄤˇ ㄋㄚˋ ㄒㄧㄢˋ ㄧㄥ ㄍㄞ ㄕˋ ㄘㄠˇ ㄇㄟˊ ㄉㄜ˙ ㄓㄨㄥˇ ㄗ˙ ㄅㄚ˙	ㄨㄛˊ ㄒㄧㄤˇ ㄋㄚˋ ㄒㄧㄝ ㄧㄥ ㄍㄞ ㄕˋ ㄘㄠˇ ㄇㄟˊ ㄉㄜ˙ ㄓㄨㄥˇ ㄗ˙ ㄅㄚ˙
data\DLHLP\dev\008046	1	ㄨㄛˊ ㄒㄧㄤˇ ㄋㄚˋ ㄒㄧ˙ ㄧㄥ ㄍㄞ ㄕˋ ㄘㄠˇ ㄇㄟˊ ㄉㄜ˙ ㄓㄨㄥˇ ㄗ˙ ㄅㄚ˙	ㄨㄛˊ ㄒㄧㄤˇ ㄋㄚˋ ㄒㄧㄝ ㄧㄥ ㄍㄞ ㄕˋ ㄘㄠˇ ㄇㄟˊ ㄉㄜ˙ ㄓㄨㄥˇ ㄗ˙ ㄅㄚ˙
data\DLHLP\dev\008064	0	ㄑㄧㄢˊ ㄗㄞˋ ㄨㄛˊ ㄧㄢˇ ㄓㄡ ㄕˋ ㄏㄣˇ ㄇㄧㄠˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙	ㄑㄧㄢˊ ㄗㄞˋ ㄨㄛˊ ㄧㄢˇ ㄓㄨㄥ ㄕˋ ㄏㄣˇ ㄇㄧㄠˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙
data\DLHLP\dev\008064	1	ㄑㄧㄢˊ ㄗㄞˋ ㄨㄛˊ ㄧㄢˇ ㄓㄡ ㄕˋ ㄏㄜˇ ㄇㄧㄠˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙	ㄑㄧㄢˊ ㄗㄞˋ ㄨㄛˊ ㄧㄢˇ ㄓㄨㄥ ㄕˋ ㄏㄣˇ ㄇㄧㄠˊ ㄒㄧㄠˇ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙
data\DLHLP\dev\008193	0	ㄉㄤ ㄨㄢˇ ㄒㄧㄠˇ ㄐㄧㄝˊ ㄊㄡ ㄊㄡ ㄌㄧㄡ ㄗㄡˇ ㄨㄢˊ ㄑㄧˇ ㄌㄜ˙ ㄕ ㄗㄨㄥ	ㄉㄤˋ ㄨㄢˇ ㄒㄧㄠˇ ㄐㄧㄝˊ ㄊㄡ ㄊㄡ ㄌㄧㄡ ㄗㄡˇ ㄨㄢˊ ㄑㄧˇ ㄌㄜ˙ ㄕ ㄗㄨㄥ
data\DLHLP\dev\008193	1	ㄉㄤ ㄨㄢˇ ㄒㄧㄠˇ ㄐㄧㄝ ㄊㄡ ㄊㄡ ㄌㄧㄡ ㄗㄡˇ ㄨㄢˊ ㄑㄧˇ ㄌㄜ˙ ㄕ ㄗㄨㄥ	ㄉㄤˋ ㄨㄢˇ ㄒㄧㄠˇ ㄐㄧㄝˊ ㄊㄡ ㄊㄡ ㄌㄧㄡ ㄗㄡˇ ㄨㄢˊ ㄑㄧˇ ㄌㄜ˙ ㄕ ㄗㄨㄥ
data\DLHLP\dev\008386	0	ㄨㄛˇ ㄉㄤ ㄕˊ ㄏㄞˊ ㄋㄠˇ ㄘㄢˊ ㄉㄜ˙ ㄕㄨㄛ ㄗㄣˇ ㄇㄜ˙ ㄕˋ ㄖㄨㄢˇ ㄉㄜ˙	ㄨㄛˇ ㄉㄤ ㄕˊ ㄏㄞˊ ㄋㄠˇ ㄘㄢˊ ㄉㄜ˙ ㄕㄨㄛ ㄗㄣˇ ㄇㄜ˙ ㄕˋ ㄖㄨㄢˇ ㄉㄜ˙
data\DLHLP\dev\008386	1	ㄨㄛˇ ㄉㄤ ㄕˊ ㄏㄞˊ ㄋㄠˇ ㄘㄢˊ ㄉㄜ˙ ㄕㄨㄛ ㄗㄜˇ ㄇㄜ˙ ㄕˋ ㄖㄨㄢˇ ㄉㄜ˙	ㄨㄛˇ ㄉㄤ ㄕˊ ㄏㄞˊ ㄋㄠˇ ㄘㄢˊ ㄉㄜ˙ ㄕㄨㄛ ㄗㄣˇ ㄇㄜ˙ ㄕˋ ㄖㄨㄢˇ ㄉㄜ˙
data\DLHLP\dev\008387	0	ㄌㄠˇ ㄇㄚ ㄓㄚ ㄌㄜ˙ ㄧˊ ㄏㄨㄞㄖˋ ㄕㄨㄛ ㄒㄧㄥˇ ㄌㄜ˙ ㄅㄧㄝˊ ㄓㄨㄤ ㄌㄜ˙	ㄌㄠˇ ㄇㄚ ㄓㄢˋ ㄌㄜ˙ ㄧˊ ㄏㄨㄟㄖˋ ㄕㄨㄛ ㄒㄧㄥˊ ㄌㄜ˙ ㄅㄧㄝˊ ㄓㄨㄤ ㄌㄜ˙
data\DLHLP\dev\008387	1	ㄌㄠˇ ㄇㄚ˙ ㄓㄢ ㄌㄜ˙ ㄧˊ ㄏㄨㄞㄖˋ ㄕㄨㄛ ㄒㄧㄥˇ ㄌㄜ˙ ㄅㄧㄝˊ ㄓㄨㄤ ㄌㄜ˙	ㄌㄠˇ ㄇㄚ ㄓㄢˋ ㄌㄜ˙ ㄧˊ ㄏㄨㄟㄖˋ ㄕㄨㄛ ㄒㄧㄥˊ ㄌㄜ˙ ㄅㄧㄝˊ ㄓㄨㄤ ㄌㄜ˙
data\DLHLP\dev\008389	0	ㄧㄡˇ ㄕˊ ㄧˊ ㄊㄠˋ ㄏㄤˊ ㄅㄢ ㄐㄧㄣˇ ㄙㄢ ㄅㄞˇ ㄉㄨㄛ ㄇㄧㄥˊ ㄌㄩˇ ㄎㄜˋ	ㄧㄡˇ ㄕˊ ㄧˊ ㄊㄤˋ ㄏㄤˊ ㄅㄢ ㄐㄧㄣˇ ㄙㄢ ㄅㄞˇ ㄉㄨㄛ ㄇㄧㄥˊ ㄌㄩˇ ㄎㄜˋ
data\DLHLP\dev\008389	1	ㄧㄡˇ ㄕˊ ㄧˊ ㄊㄠˋ ㄏㄤˊ ㄅㄢ ㄐㄧㄣˇ ㄙㄢ ㄇㄞˇ ㄉㄨㄛ ㄇㄧㄥˊ ㄌㄩˇ ㄎㄜˋ	ㄧㄡˇ ㄕˊ ㄧˊ ㄊㄤˋ ㄏㄤˊ ㄅㄢ ㄐㄧㄣˇ ㄙㄢ ㄅㄞˇ ㄉㄨㄛ ㄇㄧㄥˊ ㄌㄩˇ ㄎㄜˋ
data\DLHLP\dev\008457	0	ㄔㄢ ㄏㄤˊ ㄉㄠˇ ㄧㄡˇ ㄧˊ ㄆㄧㄢˋ ㄓㄨˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄐㄧㄤ ㄐㄩㄋˋ ㄌㄧㄣˊ	ㄔㄣ ㄏㄤˊ ㄉㄠˇ ㄧㄡˇ ㄧˊ ㄆㄧㄢˋ ㄓㄨˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄐㄧㄤ ㄐㄩㄋ˙ ㄌㄧㄣˊ
data\DLHLP\dev\008457	1	ㄔㄢ ㄏㄤˊ ㄉㄠˇ ㄧㄡˇ ㄧˊ ㄆㄧㄢˋ ㄓㄨㄥˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄐㄧㄤ ㄐㄩㄋˋ ㄌㄧㄣˊ	ㄔㄣ ㄏㄤˊ ㄉㄠˇ ㄧㄡˇ ㄧˊ ㄆㄧㄢˋ ㄓㄨˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄐㄧㄤ ㄐㄩㄋ˙ ㄌㄧㄣˊ
data\DLHLP\dev\008627	0	ㄉㄞˋ ㄓˋ ㄋㄧˇ ㄉㄜ˙ ㄞˋ ㄨㄛˇ ㄏㄨㄟˋ ㄕˋ ㄉㄜ˙ ㄏㄣˇ ㄒㄧㄤ ㄊㄧㄢˊ	ㄉㄞˋ ㄓㄜ˙ ㄋㄧˇ ㄉㄜ˙ ㄞˋ ㄨㄛˇ ㄏㄨㄟˋ ㄕㄨㄟˋ ㄉㄜ˙ ㄏㄣˇ ㄒㄧㄤ ㄊㄧㄢˊ
data\DLHLP\dev\008627	1	ㄉㄞˋ ㄓˋ ㄋㄧˇ ㄉㄜ˙ ㄞˋ ㄨㄛˇ ㄏㄨㄟˋ ㄕㄨㄟˋ ㄉㄜ˙ ㄏㄣˇ ㄒㄧㄤ ㄊㄧㄢˊ	ㄉㄞˋ ㄓㄜ˙ ㄋㄧˇ ㄉㄜ˙ ㄞˋ ㄨㄛˇ ㄏㄨㄟˋ ㄕㄨㄟˋ ㄉㄜ˙ ㄏㄣˇ ㄒㄧㄤ ㄊㄧㄢˊ
data\DLHLP\dev\008797	0	ㄨㄛˇ ㄑㄧㄡˊ ㄏㄨㄣ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄋㄧˇ ㄅㄧㄝˊ ㄅㄚ ㄧㄥˋ ㄐㄧㄡˋ ㄒㄧㄥˊ	ㄨㄛˇ ㄑㄧㄡˊ ㄏㄨㄣ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄋㄧˇ ㄅㄧㄝˊ ㄉㄚ ㄧㄥˋ ㄐㄧㄡˋ ㄒㄧㄥˊ
data\DLHLP\dev\008797	1	ㄨㄛˇ ㄑㄧㄡˊ ㄏㄨㄣ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄋㄧˇ ㄅㄧㄝˊ ㄅㄞ ㄧㄥˋ ㄐㄧㄡˋ ㄒㄧㄥˊ	ㄨㄛˇ ㄑㄧㄡˊ ㄏㄨㄣ ㄉㄜ˙ ㄕˊ ㄏㄡˋ ㄋㄧˇ ㄅㄧㄝˊ ㄉㄚ ㄧㄥˋ ㄐㄧㄡˋ ㄒㄧㄥˊ
data\DLHLP\dev\008834	0	ㄈㄨˋ ㄔㄚˊ ㄓˋ ㄏㄡˋ ㄘㄢ˙ ㄈㄚ ㄒㄧㄢˋ ㄓˋ ㄔㄨㄤ ㄓˇ ㄍㄜ ㄌㄜ˙ ㄧˊ ㄅㄢˋ	ㄈㄨˋ ㄔㄚˊ ㄓ ㄏㄡˋ ㄘㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄓˋ ㄔㄨㄤ ㄓˇ ㄍㄜ ㄌㄜ˙ ㄧˊ ㄅㄢˋ
data\DLHLP\dev\008834	1	ㄈㄨˋ ㄔㄚˊ ㄓˋ ㄏㄡˋ ㄘㄞ˙ ㄈㄚ ㄒㄧㄢˋ ㄓˋ ㄔㄨㄤ ㄓˇ ㄍㄜ ㄌㄜ˙ ㄧˊ ㄅㄢˋ	ㄈㄨˋ ㄔㄚˊ ㄓ ㄏㄡˋ ㄘㄞˊ ㄈㄚ ㄒㄧㄢˋ ㄓˋ ㄔㄨㄤ ㄓˇ ㄍㄜ ㄌㄜ˙ ㄧˊ ㄅㄢˋ
data\DLHLP\dev\008067	0	ㄅㄧㄝˊ ㄍㄣ ㄨㄛˇ ㄕㄡˊ ㄏㄨㄚˋ ㄖㄤˋ ㄨㄛˇ ㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄉㄞ ㄏㄨㄟˋ	ㄅㄧㄝˊ ㄍㄣ ㄨㄛˇ ㄕㄨㄛ ㄏㄨㄚˋ ㄖㄤˋ ㄨㄛˇ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄉㄞ ㄏㄨㄟㄖˋ
data\DLHLP\dev\008067	1	ㄅㄧㄝˊ ㄍㄣ ㄨㄛˇ ㄕㄨㄛˊ ㄏㄨㄚˋ ㄖㄤˋ ㄨㄛˇ ㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄉㄞ ㄏㄨㄟˋ	ㄅㄧㄝˊ ㄍㄣ ㄨㄛˇ ㄕㄨㄛ ㄏㄨㄚˋ ㄖㄤˋ ㄨㄛˇ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄉㄞ ㄏㄨㄟㄖˋ
data\DLHLP\dev\008077	0	ㄈㄟˋ ㄏㄨㄛˊ ㄌㄧㄤˋ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄔㄨ ㄒㄧㄢˋ ㄕㄤˋ ㄕㄥ ㄍㄨㄞˊ ㄉㄧㄢˇ	ㄈㄟˋ ㄏㄨㄛˊ ㄌㄧㄤˋ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄔㄨ ㄒㄧㄢˋ ㄕㄤˋ ㄕㄥ ㄍㄨㄞˊ ㄉㄧㄢˇ
data\DLHLP\dev\008077	1	ㄈㄟˋ ㄏㄨㄛˊ ㄌㄧㄤˋ ㄕㄨㄟˇ ㄆㄧㄣˊ ㄔㄨ ㄒㄧㄢˋ ㄕㄤˋ ㄕㄥ ㄍㄨㄞˊ ㄉㄧㄢˇ	ㄈㄟˋ ㄏㄨㄛˊ ㄌㄧㄤˋ ㄕㄨㄟˇ ㄆㄧㄥˊ ㄔㄨ ㄒㄧㄢˋ ㄕㄤˋ ㄕㄥ ㄍㄨㄞˊ ㄉㄧㄢˇ
data\DLHLP\dev\008167	0	ㄑㄧㄣ ㄕㄨˇ ㄇㄣ˙ ㄇㄤˊ ㄓㄜ˙ ㄍㄟˇ ㄊㄚ ㄑㄧㄚ ㄖㄣˊ ㄓㄨㄥ ㄌㄨ ㄕㄡˊ ㄓˇ	ㄑㄧㄣ ㄕㄨˇ ㄇㄣ˙ ㄇㄤˊ ㄓㄜ˙ ㄍㄟˇ ㄊㄚ ㄑㄧㄚ ㄖㄣˊ ㄓㄨㄥ ㄌㄨ ㄕㄡˊ ㄓˇ
data\DLHLP\dev\008167	1	ㄑㄧㄣˊ ㄕㄨˇ ㄇㄣ˙ ㄇㄤˊ ㄓㄜ˙ ㄍㄟˇ ㄊㄚ ㄑㄧㄚ ㄖㄣˊ ㄓㄨㄥ ㄌㄨ ㄕㄡˊ ㄓˇ	ㄑㄧㄣ ㄕㄨˇ ㄇㄣ˙ ㄇㄤˊ ㄓㄜ˙ ㄍㄟˇ ㄊㄚ ㄑㄧㄚ ㄖㄣˊ ㄓㄨㄥ ㄌㄨ ㄕㄡˊ ㄓˇ
data\DLHLP\dev\008199	0	ㄋㄧˇ ㄧㄚˊ ㄧㄢˊ ㄖㄢˊ ㄕˋ ㄌㄠˇ ㄗ˙ ㄒㄩㄋˋ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄎㄡˇ ㄑㄧˋ	ㄋㄧˇ ㄧㄚ˙ ㄧㄢˊ ㄖㄢˊ ㄕˋ ㄌㄠˇ ㄗ˙ ㄒㄩㄋˋ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄎㄡˇ ㄑㄧˋ
data\DLHLP\dev\008199	1	ㄋㄧˇ ㄧㄚˊ ㄧㄢˊ ㄖㄢˊ ㄕˋ ㄌㄠˇ ㄗ˙ ㄒㄩㄜˋ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄎㄡˇ ㄑㄧˋ	ㄋㄧˇ ㄧㄚ˙ ㄧㄢˊ ㄖㄢˊ ㄕˋ ㄌㄠˇ ㄗ˙ ㄒㄩㄋˋ ㄦˊ ㄗ˙ ㄉㄜ˙ ㄎㄡˇ ㄑㄧˋ
data\DLHLP\dev\008204	0	ㄓㄠˋ ㄔㄠ ㄙㄨ ㄌㄧㄢˊ ㄉㄜ˙ ㄇㄛˊ ㄕˋ ㄌㄢˊ ㄉㄠˋ ㄅㄨˊ ㄕˋ ㄘㄨㄛˋ ㄨˋ	ㄓㄠˋ ㄔㄠ ㄙㄨ ㄌㄧㄢˊ ㄉㄜ˙ ㄇㄛˊ ㄕˋ ㄋㄢˊ ㄉㄠˋ ㄅㄨˊ ㄕˋ ㄘㄨㄛˋ ㄨˋ
data\DLHLP\dev\008204	1	ㄓㄠˋ ㄔㄠ ㄙㄨ ㄌㄧㄢˊ ㄉㄜ˙ ㄇㄛˊ ㄕˋ ㄌㄢˊ ㄉㄠˋ ㄅㄨˊ ㄕˋ ㄘㄨㄛˋ ㄨㄛ	ㄓㄠˋ ㄔㄠ ㄙㄨ ㄌㄧㄢˊ ㄉㄜ˙ ㄇㄛˊ ㄕˋ ㄋㄢˊ ㄉㄠˋ ㄅㄨˊ ㄕˋ ㄘㄨㄛˋ ㄨˋ
data\DLHLP\dev\008205	0	ㄎㄢˋ ㄌㄞˊ ㄍㄨㄤˇ ㄓㄡ ㄊㄚˇ ㄏㄞˊ ㄒㄧㄤˇ ㄘㄨㄢˋ ㄉㄜ˙ ㄍㄥˋ ㄍㄠ ㄌㄧ˙	ㄎㄢˋ ㄌㄞˊ ㄍㄨㄤˇ ㄓㄡ ㄊㄚˇ ㄏㄞˊ ㄒㄧㄤˇ ㄘㄨㄢˋ ㄉㄜ˙ ㄍㄥˋ ㄍㄠ ㄌㄧ˙
data\DLHLP\dev\008205	1	ㄎㄢˋ ㄌㄞˊ ㄍㄨㄤˇ ㄓㄡ ㄊㄚˇ ㄏㄞˊ ㄒㄧㄤˇ ㄘㄨㄢˋ ㄉㄜ˙ ㄍㄥˋ ㄍㄠ ㄌㄧㄝ˙	ㄎㄢˋ ㄌㄞˊ ㄍㄨㄤˇ ㄓㄡ ㄊㄚˇ ㄏㄞˊ ㄒㄧㄤˇ ㄘㄨㄢˋ ㄉㄜ˙ ㄍㄥˋ ㄍㄠ ㄌㄧ˙
data\DLHLP\dev\008213	0	ㄓㄜˋ ㄐㄧㄢˇ ㄓˊ ㄕˋ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˇ ㄉㄜ˙ ㄒㄧㄥˋ ㄅㄧㄝˊ ㄑㄧˊ ㄕˋ	ㄓㄜˋ ㄐㄧㄢˇ ㄓˊ ㄕˋ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˇ ㄉㄜ˙ ㄒㄧㄥˋ ㄅㄧㄝˊ ㄑㄧˊ ㄕˋ
data\DLHLP\dev\008213	1	ㄓㄜˋ ㄐㄧㄢˇ ㄓˊ ㄕˋ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˇ ㄉㄜ˙ ㄒㄧㄥˋ ㄉㄧㄝˊ ㄑㄧˊ ㄕˋ	ㄓㄜˋ ㄐㄧㄢˇ ㄓˊ ㄕˋ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˇ ㄉㄜ˙ ㄒㄧㄥˋ ㄅㄧㄝˊ ㄑㄧˊ ㄕˋ
data\DLHLP\dev\008420	0	ㄗㄨㄛˋ ㄊㄞˋ ㄊㄞ˙ ㄈㄣˇ ㄦˊ ㄅㄨˋ ㄒㄧㄣ ㄕㄤˇ ㄅㄨˋ ㄊㄧˊ ㄌㄧㄤˋ	ㄗㄨㄛˋ ㄨㄟˊ ㄊㄞˋ ㄊㄞ˙ ㄈㄢˇ ㄦˊ ㄅㄨˋ ㄒㄧㄣ ㄕㄤˇ ㄅㄨˋ ㄊㄧˇ ㄌㄧㄤˋ
data\DLHLP\dev\008420	1	ㄗㄨㄛˋ ㄊㄞˋ ㄊㄞ˙ ㄈㄣˇ ㄦˊ ㄅㄨˋ ㄒㄧㄣ ㄕㄤˇ ㄅㄨˋ ㄊㄧˇ ㄌㄧㄤˋ	ㄗㄨㄛˋ ㄨㄟˊ ㄊㄞˋ ㄊㄞ˙ ㄈㄢˇ ㄦˊ ㄅㄨˋ ㄒㄧㄣ ㄕㄤˇ ㄅㄨˋ ㄊㄧˇ ㄌㄧㄤˋ
data\DLHLP\dev\008421	0	ㄉㄨㄢˊ ㄉㄨㄢˇ ㄧˋ ㄙㄣ ㄓㄨㄥ ㄨㄤˋ ㄉㄜ˙ ㄅㄨˋ ㄓㄡˋ ㄐㄧㄝˊ ㄕㄨˋ ㄌㄜ˙	ㄉㄨㄢˊ ㄉㄨㄢˇ ㄧˋ ㄈㄣ ㄓㄨㄥ ㄨㄤˋ ㄉㄜ˙ ㄅㄨˋ ㄓㄡˋ ㄐㄧㄝˊ ㄕㄨˋ ㄌㄜ˙
data\DLHLP\dev\008421	1	ㄉㄨㄢˊ ㄉㄨㄢˇ ㄧˋ ㄙㄨㄣ ㄓㄨㄥ ㄨㄤˋ ㄉㄜ˙ ㄅㄨˋ ㄓㄡˋ ㄐㄧㄝˊ ㄕㄨˋ ㄌㄜ˙	ㄉㄨㄢˊ ㄉㄨㄢˇ ㄧˋ ㄈㄣ ㄓㄨㄥ ㄨㄤˋ ㄉㄜ˙ ㄅㄨˋ ㄓㄡˋ ㄐㄧㄝˊ ㄕㄨˋ ㄌㄜ˙
data\DLHLP\dev\008422	0	ㄕㄨˇ ㄒㄧㄚˊ ㄍㄨˇ ㄒㄧㄥˊ ㄗˋ ㄖㄢˊ ㄈㄥ ㄐㄧㄥˊ ㄌㄩˇ ㄧㄡˊ ㄐㄧㄥˇ ㄑㄩ	ㄕㄨˇ ㄒㄧㄚˊ ㄍㄨˇ ㄒㄧㄥˊ ㄗˋ ㄖㄢˊ ㄈㄥ ㄐㄧㄥˊ ㄌㄩˇ ㄧㄡˊ ㄐㄧㄥˇ ㄑㄩ
data\DLHLP\dev\008422	1	ㄕㄨˇ ㄒㄧㄚˊ ㄍㄨˇ ㄒㄧㄥˊ ㄗ˙ ㄖㄢˊ ㄈㄥ ㄐㄧㄥˊ ㄌㄩˇ ㄧㄡˊ ㄐㄧㄥˇ ㄑㄩ	ㄕㄨˇ ㄒㄧㄚˊ ㄍㄨˇ ㄒㄧㄥˊ ㄗˋ ㄖㄢˊ ㄈㄥ ㄐㄧㄥˊ ㄌㄩˇ ㄧㄡˊ ㄐㄧㄥˇ ㄑㄩ
data\DLHLP\dev\008425	0	ㄐㄧㄡˋ ㄓㄜˋ ㄧㄤ˙ ㄕㄡˇ ㄌㄧㄢˋ ㄧㄝˇ ㄍㄣ ㄓㄥˋ ㄕㄨㄞˇ ㄔㄨ ㄑㄩˋ ㄌㄜ˙	ㄐㄧㄡˋ ㄓㄜˋ ㄧㄤˋ ㄕㄡˇ ㄌㄧㄢˋ ㄧㄝˇ ㄍㄣ ㄓㄜ˙ ㄕㄨㄞˇ ㄔㄨ ㄑㄩˋ ㄌㄜ˙
data\DLHLP\dev\008425	1	ㄐㄧㄡˋ ㄓㄜˋ ㄧㄤ˙ ㄕㄡˇ ㄌㄧㄢˋ ㄧㄝˇ ㄍㄣ ㄓㄜˋ ㄕㄨㄞˇ ㄔㄨ ㄑㄩˋ ㄌㄜ˙	ㄐㄧㄡˋ ㄓㄜˋ ㄧㄤˋ ㄕㄡˇ ㄌㄧㄢˋ ㄧㄝˇ ㄍㄣ ㄓㄜ˙ ㄕㄨㄞˇ ㄔㄨ ㄑㄩˋ ㄌㄜ˙
