data\DLHLP\test\009879	0	ㄗㄡˇ ㄔㄚˋ ㄅㄨˊ ㄉㄨㄛ ㄐㄧˇ ㄈㄣ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009879	1	ㄗㄡˇ ㄔㄚˋ ㄅㄨ˙ ㄉㄨㄛ ㄐㄧˇ ㄈㄣ ㄓㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009880	0	ㄉㄠˋ ㄕㄨㄟˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ ㄓˇ ㄊㄧㄥ ㄉㄠˋ ㄑㄧㄢˊ ㄅㄢˋ ㄐㄩˋ ㄗㄨㄣ ㄑㄧˊ ㄇㄧㄥˋ ㄗㄞˋ ㄑㄧㄥ ㄑㄧˋ ㄩˊ ㄕㄨㄟˇ ㄅㄧㄢ ㄉㄠˋ ㄅㄧㄢ ㄐㄧㄠˋ ㄑㄩˋ ㄋㄧˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009880	1	ㄉㄠˋ ㄕㄨㄟˇ ㄉㄜ˙ ㄒㄩㄜˊ ㄕㄥ ㄓˇ ㄊㄧㄥ ㄉㄠˋ ㄑㄧㄢˊ ㄅㄢˋ ㄐㄩˋ ㄗㄨㄣ ㄑㄧˊ ㄇㄧㄥˋ ㄗㄞˋ ㄑㄧㄥ ㄑㄧˋ ㄩˊ ㄕㄨㄟˇ ㄅㄧㄢ ㄉㄠˋ ㄅㄧㄢ ㄐㄧㄠˋ ㄑㄩˋ ㄋㄩˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009881	0	ㄌㄧㄤˇ ㄖㄣˊ ㄧˋ ㄔㄤˇ ㄜˋ ㄉㄡˋ ㄕㄥˋ ㄈㄨˋ ㄋㄢˊ ㄈㄣ ㄓˇ ㄏㄠˊ ㄅㄚˇ ㄇㄠˊ ㄊㄡˊ ㄉㄨㄟˋ ㄓㄨㄣˇ ㄗㄞˋ ㄉㄨˊ ㄧㄥ ㄩˇ ㄍㄜ˙ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄠˋ ㄋㄧˇ ㄋㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009881	1	ㄌㄧㄤˇ ㄖㄣˊ ㄧˋ ㄔㄤˇ ㄜˋ ㄉㄡˋ ㄕㄥˋ ㄈㄨˋ ㄋㄢˊ ㄈㄣ ㄓˇ ㄏㄠˊ ㄅㄚˇ ㄇㄠˊ ㄊㄡˊ ㄉㄨㄟˋ ㄓㄨㄣˇ ㄗㄞˋ ㄉㄨˊ ㄧㄥ ㄩˇ ㄍㄜ˙ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄠˋ ㄋㄧˇ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009882	0	ㄓㄡˋ ㄅㄧㄢ ㄐㄩ ㄇㄧㄣˊ ㄕˊ ㄔㄤˊ ㄏㄨㄟˋ ㄎㄢˋ ㄉㄠˋ ㄧㄡˇ ㄧㄢ ㄑㄧˋ ㄘㄨㄥˊ ㄌㄩˊ ㄔㄤˇ ㄌㄧㄣˊ ㄌㄧˋ ㄉㄜ˙ ㄉㄚˋ ㄧㄢ ㄘㄨㄥˋ ㄓㄨㄥ ㄆㄞˊ ㄔㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009882	1	ㄓㄡ ㄅㄧㄢ ㄐㄩ ㄇㄧㄣˊ ㄕˊ ㄔㄤˊ ㄏㄨㄟˋ ㄎㄢˋ ㄉㄠˋ ㄧㄡˇ ㄧㄢ ㄑㄧˋ ㄘㄨㄥˊ ㄌㄩˊ ㄔㄤˇ ㄌㄧㄣˊ ㄌㄧˋ ㄉㄜ˙ ㄉㄚˋ ㄧㄢ ㄘㄨㄥˋ ㄓㄨㄥ ㄆㄞˊ ㄔㄨ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009883	0	ㄕˊ ㄖㄣˋ ㄕㄣ ㄓㄣˋ ㄕˋ ㄙ ㄈㄚˇ ㄐㄩˊ ㄈㄨˋ ㄐㄩˊ ㄓㄤˇ ㄉㄜ˙ ㄒㄩˊ ㄐㄧㄢˋ ㄕㄡˋ ㄇㄧㄥˋ ㄕㄜˋ ㄐㄧˋ ㄧˊ ㄊㄠˋ ㄓㄥˋ ㄍㄞˇ ㄈㄤˋ ㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009883	1	ㄕˊ ㄖㄣˋ ㄕㄣ ㄓㄣˋ ㄕˋ ㄙ ㄈㄚˇ ㄐㄩˊ ㄈㄨˋ ㄐㄩˊ ㄓㄤˇ ㄉㄜ˙ ㄒㄩˊ ㄐㄧㄢˋ ㄕㄡˋ ㄇㄧㄥˋ ㄕㄜˋ ㄐㄧˋ ㄧˊ ㄊㄠˋ ㄓㄥˋ ㄍㄞˇ ㄈㄤ ㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009884	0	ㄑㄧㄢˊ ㄨㄟˇ ㄔㄤˊ ㄉㄨㄟˋ ㄧㄣˇ ㄕˊ ㄘㄨㄥˊ ㄅㄨˋ ㄊㄧㄠ ㄊㄧˋ ㄐㄧˋ ㄅㄨˋ ㄔㄡ ㄧㄢ ㄧㄝˇ ㄅㄨˋ ㄏㄜ ㄐㄧㄡˇ ㄧㄣˇ ㄔㄚˊ ㄧㄝˇ ㄅㄨˋ ㄐㄧㄤˇ ㄐㄧㄡ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009884	1	ㄑㄧㄢˊ ㄨㄟˇ ㄔㄤˊ ㄉㄨㄟˋ ㄧㄣˇ ㄕˊ ㄘㄨㄥˊ ㄅㄨˋ ㄊㄧㄠ ㄊㄧˋ ㄐㄧˋ ㄅㄨˋ ㄔㄡ ㄧㄢ ㄧㄝˇ ㄅㄨˋ ㄏㄜ ㄐㄧㄡˇ ㄧㄣˇ ㄔㄚˊ ㄧㄝˇ ㄅㄨˋ ㄐㄧㄤˇ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009885	0	ㄧˇ ㄏㄡˋ ㄨㄛˇ ㄕㄥ ㄖˋ ㄐㄧㄡˋ ㄅㄨˋ ㄋㄥˊ ㄌㄧㄥˊ ㄌㄧˇ ㄨˋ ㄌㄜ˙ ㄏㄜ ㄏㄜ ㄎㄜˇ ㄋㄥ˙ ㄊㄚ ㄕˋ ㄨㄟˋ ㄌㄜ˙ ㄕㄥˊ ㄌㄧˇ ㄨˋ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009885	1	ㄧˇ ㄏㄡˋ ㄨㄛˇ ㄕㄥ ㄖˋ ㄐㄧㄡˋ ㄅㄨˋ ㄋㄥˊ ㄌㄧㄥˊ ㄌㄧˇ ㄨˋ ㄌㄜ˙ ㄏㄜ ㄏㄜ ㄎㄜˋ ㄋㄥ˙ ㄊㄚ ㄕˋ ㄨㄟˋ ㄌㄜ˙ ㄕㄥˊ ㄌㄧˇ ㄨˋ ㄅㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009886	0	ㄑㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄇㄧㄢˋ ㄇㄧㄢˋ ㄒㄧㄤ ㄑㄩˋ ㄖㄢˊ ㄏㄨㄛˋ ㄕㄨㄛ ㄋㄧˊ ㄗㄠˇ ㄘㄨㄛˋ ㄉㄧˋ ㄈㄤˋ ㄌㄜ˙ ㄨㄛˇ ㄇㄣ˙ ㄕˋ ㄏㄨˊ ㄌㄨˋ ㄨㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009886	1	ㄑㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄇㄧㄢˋ ㄇㄧㄢˋ ㄒㄧㄤ ㄑㄩˋ ㄖㄢˊ ㄏㄨㄛˋ ㄕㄨㄛ ㄋㄧˊ ㄗㄡˇ ㄘㄨㄛˋ ㄉㄧˋ ㄈㄤˋ ㄌㄜ˙ ㄨㄛˇ ㄇㄣ˙ ㄕˋ ㄏㄨˊ ㄌㄨˋ ㄨㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009887	0	ㄨ ㄧㄚ ㄌㄜ˙ ㄙˇ ㄕˋ ㄗˋ ㄐㄧˇ ㄗㄠ ㄔㄥˊ ㄉㄜ˙ ㄩㄢˊ ㄧㄣ ㄓˇ ㄗㄞˋ ㄩˊ ㄊㄚ ㄇㄟˊ ㄧㄡˇ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ ㄕˋ ㄊㄢˋ ㄏㄨㄛˇ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009887	1	ㄨㄛ ㄧㄚ ㄌㄜ˙ ㄙˇ ㄕˋ ㄗˋ ㄐㄧˇ ㄗㄠ ㄔㄥˊ ㄉㄜ˙ ㄩㄢˊ ㄧㄣ ㄓˇ ㄗㄞˋ ㄩˊ ㄊㄚ ㄇㄟˊ ㄧㄡˇ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ ㄕˋ ㄊㄢˋ ㄏㄨㄛˇ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009888	0	ㄐㄧㄝˊ ㄓˋ ㄇㄨˋ ㄑㄧㄢˊ ㄨㄚ ㄐㄩㄜˊ ㄍㄨㄥ ㄗㄨㄛˋ ㄧˇ ㄐㄧㄥ ㄐㄧㄝˊ ㄕㄨˋ ㄇㄨˋ ㄑㄧㄢˊ ㄧㄚ ㄌㄨˋ ㄐㄧ ㄓㄥˋ ㄗㄞˋ ㄏㄤ ㄕˊ ㄉㄧˋ ㄐㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009888	1	ㄐㄧㄝˊ ㄓˋ ㄇㄨˋ ㄑㄧㄢˊ ㄨㄚ ㄐㄩㄜˊ ㄍㄨㄥ ㄗㄨㄛˋ ㄧˇ ㄐㄧㄥ ㄐㄧㄝˊ ㄕㄨˋ ㄇㄨˋ ㄑㄧㄢˊ ㄧㄚ ㄌㄨˋ ㄐㄧ ㄓㄥˋ ㄗㄞˋ ㄏㄢ ㄕˊ ㄉㄧˋ ㄐㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009889	0	ㄍㄢ ㄖㄣˊ ㄕˋ ㄊㄧˊ ㄒㄧㄥˇ ㄅㄨˊ ㄧㄠˋ ㄙㄨㄟˊ ㄧˋ ㄧˊ ㄑㄧˋ ㄑㄨㄢˇ ㄓ ㄍㄟˋ ㄕˋ ㄇㄧㄣˊ ㄔㄨ ㄒㄧㄥˊ ㄉㄞˋ ㄌㄞ˙ ㄢ ㄑㄨㄢˊ ㄧㄣˇ ㄏㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009889	1	ㄍㄢ ㄖㄣˊ ㄕˋ ㄊㄧˊ ㄒㄧㄥˇ ㄅㄨˊ ㄧㄠˋ ㄙㄨㄟˊ ㄧˋ ㄧˊ ㄑㄧˋ ㄑㄨㄢˇ ㄓ ㄍㄟˇ ㄕˋ ㄇㄧㄣˊ ㄔㄨ ㄒㄧㄥˊ ㄉㄞˋ ㄌㄞ˙ ㄢ ㄑㄨㄢˊ ㄧㄣˇ ㄏㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009890	0	ㄓㄜˋ ㄌㄟˋ ㄨㄣˊ ㄗˋ ㄉㄜ˙ ㄊㄨˊ ㄇㄡˇ ㄍㄨㄥ ㄐㄩˋ ㄅㄨˊ ㄗㄞˋ ㄕˋ ㄐㄧˋ ㄏㄠˋ ㄅㄧˇ ㄦˊ ㄕˋ ㄌㄟˋ ㄙˋ ㄇㄟˊ ㄏㄨㄟ ㄉㄜ˙ ㄨˋ ㄓˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009890	1	ㄓㄜˋ ㄌㄟˋ ㄨㄣˊ ㄗˋ ㄉㄜ˙ ㄊㄨˊ ㄇㄡˇ ㄍㄨㄥ ㄐㄩˋ ㄅㄨˊ ㄗㄞˋ ㄕˋ ㄐㄧˋ ㄏㄠˋ ㄅㄧˇ ㄦˊ ㄕˋ ㄌㄟˋ ㄙˋ ㄇㄟˊ ㄏㄨㄟ ㄉㄥˋ ㄨˋ ㄓˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009891	0	ㄋㄢˊ ㄧㄡˇ ㄕˋ ㄓㄜ˙ ㄧㄤˋ ㄨㄛˇ ㄐㄧˋ ㄉㄜ˙ ㄨㄛˇ ㄕˋ ㄗㄞˋ ㄧˊ ㄍㄜˋ ㄩㄝˋ ㄙㄜˋ ㄇㄥˊ ㄇㄡˊ ㄉㄡ ㄨㄢˇ ㄕㄤˋ ㄒㄧㄚˋ ㄋㄧˇ ㄑㄧㄡˊ ㄉㄜ˙ ㄏㄨㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009891	1	ㄋㄢˊ ㄧㄡˇ ㄕˋ ㄓㄜ˙ ㄧㄤˋ ㄨㄛˇ ㄐㄧˋ ㄉㄜ˙ ㄨㄛˇ ㄕˋ ㄗㄞˋ ㄧˊ ㄍㄜˋ ㄩㄝˋ ㄙㄜˋ ㄇㄥˊ ㄇㄡˊ ㄉㄨㄛ ㄨㄢˇ ㄕㄤˋ ㄒㄧㄚˋ ㄋㄧˇ ㄑㄧㄡˊ ㄉㄜ˙ ㄏㄨㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009892	0	ㄐㄧㄥˇ ㄈㄤ ㄔㄚˊ ㄒㄩㄋˊ ㄌㄡˋ ㄨˋ ㄌㄧㄠˋ ㄌㄧㄥˊ ㄑㄩˇ ㄉㄢ ㄐㄩˋ ㄖˋ ㄑㄧ ㄩˇ ㄢ ㄓㄨㄤ ㄕˊ ㄐㄧㄢ ㄒㄧㄤ ㄈㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009892	1	ㄐㄧㄥˇ ㄈㄤ ㄔㄚˊ ㄒㄩㄋˊ ㄌㄡ˙ ㄨˋ ㄌㄧㄠˋ ㄌㄧㄥˊ ㄑㄩˇ ㄉㄢ ㄐㄩˋ ㄖˋ ㄑㄧ ㄩˇ ㄢ ㄓㄨㄤ ㄕˊ ㄐㄧㄢ ㄒㄧㄤ ㄈㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009893	0	ㄐㄧˋ ㄒㄧ ㄓㄜˋ ㄍㄜ˙ ㄌㄧㄡˊ ㄉㄨㄥˋ ㄉㄜ˙ ㄌㄨㄛˋ ㄊㄨㄛ˙ ㄓㄠˋ ㄒㄧㄤˋ ㄊㄢ ㄅㄧㄥˋ ㄨㄟˋ ㄅㄢˋ ㄌㄧˇ ㄖㄤˋ ㄏㄜˊ ㄕㄡˇ ㄒㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009893	1	ㄐㄩˋ ㄒㄧ ㄓㄜˋ ㄍㄜ˙ ㄌㄧㄡˊ ㄉㄨㄥˋ ㄉㄜ˙ ㄌㄨㄛˋ ㄊㄨㄛ˙ ㄓㄠˋ ㄒㄧㄤˋ ㄊㄢ ㄅㄧㄥˋ ㄨㄟˋ ㄅㄢˋ ㄌㄧˇ ㄖㄤˋ ㄏㄜˊ ㄕㄡˇ ㄒㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009894	0	ㄊㄨㄥˊ ㄕˊ ㄩˋ ㄙㄨㄢˋ ㄢˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄗˊ ㄅㄢˇ ㄧㄝˇ ㄐㄧㄤ ㄕㄤˋ ㄨㄤˇ ㄖㄢˋ ㄏㄜˊ ㄖㄣˊ ㄉㄡ ㄎㄜˋ ㄧˇ ㄔㄚˊ ㄩㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009894	1	ㄊㄨㄥˊ ㄕˊ ㄩˋ ㄙㄨㄢˋ ㄢˋ ㄉㄜ˙ ㄉㄧㄢˋ ㄗˊ ㄅㄢˇ ㄧㄝˇ ㄐㄧㄤ ㄕㄤˋ ㄨㄤˇ ㄖㄣˋ ㄏㄜˊ ㄖㄣˊ ㄉㄡ ㄎㄜˋ ㄧˇ ㄔㄚˊ ㄩㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009895	0	ㄑㄧˇ ㄔㄨ ㄏㄜˊ ㄔㄥˋ ㄇㄧㄥˊ ㄌㄡˇ ㄓㄜ˙ ㄧˊ ㄨㄟˋ ㄋㄩˇ ㄒㄧㄥˋ ㄧㄡˇ ㄖㄣˊ ㄉㄜ˙ ㄍㄜ ㄅㄛ˙ ㄅㄧㄢ ㄗㄡˇ ㄅㄧㄢ ㄌㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009895	1	ㄑㄧˇ ㄔㄨ ㄏㄜˊ ㄔㄥˋ ㄇㄧㄥˊ ㄌㄡˇ ㄓㄜ˙ ㄧˊ ㄨㄟˋ ㄋㄩˇ ㄒㄧㄥˋ ㄧㄡˇ ㄖㄣˊ ㄉㄜ˙ ㄍㄜ ㄅㄛ ㄅㄧㄢ ㄗㄡˇ ㄅㄧㄢ ㄌㄧㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009896	0	ㄋㄥˊ ㄅㄟˋ ㄒㄨㄢˇ ㄗㄨㄛˋ ㄐㄧ ㄒㄧㄣ ㄍㄜˊ ㄗˋ ㄌㄧㄠˋ ㄉㄜ˙ ㄕㄡ ㄘㄤˊ ㄓㄜˇ ㄧㄝ ㄌㄨˇ ㄕㄣ ㄍㄢˇ ㄖㄨㄥˊ ㄒㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009896	1	ㄋㄥˊ ㄅㄟˋ ㄒㄨㄢˇ ㄗㄨㄛˋ ㄐㄧㄣ ㄒㄧㄣ ㄍㄜˊ ㄗˋ ㄌㄧㄠˋ ㄉㄜ˙ ㄕㄡ ㄘㄤˊ ㄓㄜˇ ㄧㄝ ㄌㄨˇ ㄕㄣ ㄍㄢˇ ㄖㄨㄥˊ ㄒㄧㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009897	0	ㄓㄜˋ ㄏㄜˊ ㄍㄠ ㄘㄥˊ ㄍㄨㄢˊ ㄌㄧˊ ㄓㄜˇ ㄐㄧㄥ ㄕㄣˊ ㄧㄚ ㄌㄧˋ ㄉㄚˋ ㄧㄥˋ ㄔㄡˊ ㄉㄨㄛ ㄧㄡˊ ㄏㄣˇ ㄉㄚˋ ㄍㄨㄢ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009897	1	ㄓㄜˋ ㄏㄜˊ ㄍㄠ ㄘㄥˊ ㄍㄨㄢˊ ㄌㄧ ㄓㄜˇ ㄐㄧㄥ ㄕㄣˊ ㄧㄚ ㄌㄧˋ ㄉㄚˋ ㄧㄥˋ ㄔㄡˊ ㄉㄨㄛ ㄧㄡˊ ㄏㄣˇ ㄉㄚˋ ㄍㄨㄢ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009898	0	ㄗㄢˇ ㄇㄣ˙ ㄇㄨˋ ㄇㄧㄣˊ ㄑㄩㄋˊ ㄓㄨㄥˋ ㄊㄜˋ ㄅㄧㄝˊ ㄖㄜˋ ㄒㄧㄣ ㄊㄜˋ ㄅㄧㄝˊ ㄏㄠˋ ㄎㄜˋ ㄈㄟ ㄔㄤˊ ㄕㄢˋ ㄌㄧㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009898	1	ㄗㄢˇ ㄇㄣ˙ ㄇㄨˋ ㄇㄧㄣˊ ㄑㄩㄋˊ ㄓㄨㄥˋ ㄊㄜˋ ㄅㄧㄝˊ ㄖㄣˋ ㄒㄧㄣ ㄊㄜˋ ㄅㄧㄝˊ ㄏㄠˋ ㄎㄜˋ ㄈㄟ ㄔㄤˊ ㄕㄢˋ ㄌㄧㄤˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009899	0	ㄇㄟˇ ㄧˊ ㄍㄜˋ ㄏㄨㄛˇ ㄐㄧㄢˋ ㄍㄨㄢ ㄉㄡ ㄕㄨㄟˋ ㄌㄧˋ ㄉㄜ˙ ㄕㄥ ㄕㄤˋ ㄑㄩˋ ㄌㄜ˙ ㄖㄢˊ ㄖㄢˇ ㄖㄨㄛˋ ㄒㄧㄥ ㄍㄨㄤ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009899	1	ㄇㄟˇ ㄧˊ ㄍㄜˋ ㄏㄨㄛˇ ㄐㄧㄢˋ ㄍㄨㄢ ㄉㄡ ㄕㄣˋ ㄌㄧˋ ㄉㄜ˙ ㄕㄥ ㄕㄤˋ ㄑㄩˋ ㄌㄜ˙ ㄖㄢˊ ㄖㄢˇ ㄖㄨㄛˋ ㄒㄧㄥ ㄍㄨㄤ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009900	0	ㄇㄟˇ ㄊㄧㄢ ㄅㄚˇ ㄌㄠˊ ㄙㄠ ㄋㄚˊ ㄔㄨ ㄌㄞ˙ ㄕㄞˋ ㄕㄞˋ ㄊㄞˋ ㄧㄤ˙ ㄒㄧㄣ ㄑㄧㄥˊ ㄐㄧㄡˋ ㄅㄨˊ ㄏㄨㄟˋ ㄑㄩㄜˋ ㄍㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009900	1	ㄇㄟˇ ㄊㄧㄢ ㄅㄚˇ ㄌㄠˊ ㄙㄠ ㄋㄚˊ ㄔㄨ ㄌㄞ˙ ㄕㄞˋ ㄕㄞˋ ㄊㄞˋ ㄧㄤ˙ ㄒㄧㄣ ㄑㄧㄥˊ ㄐㄧㄡˋ ㄅㄨˊ ㄏㄨㄟˋ ㄑㄩㄜ ㄍㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009901	0	ㄗㄨㄛˊ ㄖˋ ㄓㄜˋ ㄇㄧㄣˊ ㄕㄤ ㄓㄜˊ ㄩˇ ㄧ ㄕㄥ ㄑㄨㄢˊ ㄅㄨˋ ㄅㄟˋ ㄐㄧㄥˇ ㄈㄤ ㄧ ㄈㄚˇ ㄒㄧㄥˊ ㄕˋ ㄐㄩ ㄌㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009901	1	ㄗㄨㄛˊ ㄖˋ ㄓㄜˋ ㄇㄧㄣˊ ㄕㄤ ㄓㄜˊ ㄩˇ ㄧ ㄕㄥ ㄑㄨㄢˊ ㄅㄨˋ ㄅㄟˋ ㄐㄧㄥˇ ㄈㄤ ㄧˊ ㄈㄚˇ ㄒㄧㄥˊ ㄕˋ ㄐㄩ ㄌㄧㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009902	0	ㄑㄧㄢˊ ㄨㄟˇ ㄔㄤˊ ㄒㄧㄤˇ ㄉㄠˋ ㄕㄤˋ ㄏㄞˇ ㄌㄞˊ ㄅㄢˋ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄕˋ ㄐㄧㄥ ㄍㄨㄛˋ ㄕㄣ ㄙ ㄕㄨˇ ㄌㄩˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009902	1	ㄒㄧㄢˊ ㄨㄟˇ ㄔㄤˊ ㄒㄧㄤˇ ㄉㄠˋ ㄕㄤˋ ㄏㄞˇ ㄌㄞˊ ㄅㄢˋ ㄒㄩㄜˊ ㄒㄧㄠˋ ㄕˋ ㄐㄧㄥ ㄍㄨㄛˋ ㄕㄣ ㄙ ㄕㄨˇ ㄌㄩˋ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
data\DLHLP\test\009903	0	ㄊㄚ ㄐㄧㄣˋ ㄨㄛˇ ㄧˊ ㄐㄧㄣˋ ㄋㄣˊ ㄐㄧㄡˋ ㄇㄚˋ ㄔ ㄈㄢˋ ㄕˊ ㄧㄝˇ ㄇㄚ˙ ㄇㄚˇ ㄉㄜ˙ ㄨㄛˇ ㄊㄞˊ ㄅㄨˋ ㄑㄧˇ ㄊㄡˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
